Transaction_Date,Hospital_ID,Hospital_Name,Hospital_Type,Hospital_Size,Territory,Product_ID,Product_Name,Product_Category,Units_Sold,Unit_Price,Total_Revenue,Inventory_Level,Stockout_Flag,Market_Index,Promotion_Flag,Year,Month,Quarter,Day_of_Week,Is_Weekend,Day_of_Month,Week_of_Year,Calculated_Revenue,Revenue_Difference,Daily_Units_Sold,Daily_Revenue,Average_Unit_Price,Average_Inventory,Stockout_Rate,Promotion_Rate,Average_Market_Index,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_28,Demand_Rolling_Mean_3,Demand_Rolling_Mean_7,Demand_Rolling_Mean_14,Demand_Rolling_Mean_28,Demand_Rolling_Std_3,Demand_Rolling_Std_7,Demand_Rolling_Std_14,Demand_Rolling_Std_28,Demand_Growth_7D,Demand_Growth_28D,Demand_Acceleration,Inventory_Coverage,Inventory_Pressure,Low_Inventory_Flag,High_Inventory_Flag,Stockout_Risk_Signal,Promotion_Lag_1,Promotion_Lag_7,Promotion_Active,Promotion_7D_Frequency,Hospital_Total_Demand,Hospital_Demand_Share,Hospital_Product_Diversity,Product_Total_Demand,Product_Demand_Share,Product_Hospital_Coverage,Demand_CV_28D,Demand_Volatility_Flag,Actual_Units_Sold,Predicted_Units_Sold,Prediction_Error,Absolute_Error,Absolute_Percentage_Error,Prediction_Direction
2025-08-27,H001,Hospital_A,Tertiary_Care,Large,North,P007,Ventilator,Critical_Care,41,354438.16,14531964.56,63,0,0.4324,0,2025,8,3,2,0,27,35,14531964.56,0.0,41,14531964.56,354438.16,63.0,0.0,0.0,0.4324,38.0,34.0,43.0,81.0,84.0,41.0,38.333333333333336,50.42857142857143,49.85714285714285,44.392857142857146,4.509249752822907,22.48597446452005,18.55079157696163,14.441040502458623,-0.4938271604938271,0.0,-0.4938271604938271,1.2492917847025495,1.2492917847025495,1,0,1,0.0,0.0,0,1.0,32877,0.0012470724214496,8,38966,0.0010521993532823,10,0.3253009928148362,0,41,38.117963465443026,2.882036534556974,2.882036534556974,7.029357401358473,Underprediction
2025-08-27,H001,Hospital_A,Tertiary_Care,Large,North,P001,Imaging_System,Radiology,30,1651434.97,49543049.1,86,0,0.4746,0,2025,8,3,2,0,27,35,49543049.1,0.0,30,49543049.1,1651434.97,86.0,0.0,0.0,0.4746,21.0,24.0,28.0,24.0,26.0,29.0,24.33333333333333,24.857142857142858,25.714285714285715,27.535714285714285,3.5118845842842465,3.1847852585154186,3.4956802227578407,8.724092408943664,0.25,0.0344827586206896,0.2155172413793103,3.4597701149425286,3.4597701149425286,1,0,1,1.0,0.0,0,1.0,32877,0.0009124920156948,8,25178,0.0011915164032091,10,0.3168282586905611,0,30,29.348345345510886,0.6516546544891142,0.6516546544891142,2.172182181630381,Underprediction
2025-08-27,H005,Hospital_E,Specialty_Care,Medium,South,P004,ECG_System,Cardiology,27,87609.83,2365465.41,70,0,0.4485,0,2025,8,3,2,0,27,35,2365465.41,0.0,58,5062523.69,87305.85500000001,91.0,0.0,0.0,0.4762,33.0,30.0,20.0,20.0,24.0,27.0,27.666666666666668,26.571428571428573,29.071428571428573,27.428571428571427,6.806859285554046,5.061526214398942,7.660731896288578,6.232700927090988,1.9,1.148148148148148,0.7518518518518518,3.4247311827956985,3.4247311827956985,1,0,1,1.0,0.0,0,2.0,23717,0.0024455032255344,8,38090,0.0015227093725387,10,0.2272338879668589,0,27,25.989041504397736,1.0109584956022637,1.0109584956022637,3.7442907244528283,Underprediction
2025-08-28,H004,Hospital_D,Multi_Specialty,Medium,West,P008,Endoscopy_System,Gastroenterology,18,1073831.6,19328968.8,29,0,0.4338,1,2025,8,3,3,0,28,35,19328968.8,0.0,18,19328968.8,1073831.6,29.0,0.0,1.0,0.4338,16.0,19.0,21.0,19.0,19.0,25.0,18.666666666666668,19.571428571428573,20.142857142857142,20.892857142857142,2.5166114784235853,2.572750982712422,4.035556254807289,5.370283706653408,-0.0526315789473684,-0.28,0.2273684210526316,1.481751824817518,1.481751824817518,1,0,1,0.0,0.0,1,1.0,22923,0.0007852375343541,8,26913,0.0006688217590012,10,0.2570392201475135,0,18,18.60974647731518,-0.6097464773151806,0.6097464773151806,3.387480429528781,Overprediction
2025-08-28,H002,Hospital_B,Multi_Specialty,Large,North,P002,Ultrasound_System,Radiology,24,775853.68,18620488.32,94,0,0.4865,0,2025,8,3,3,0,28,35,18620488.32,0.0,24,18620488.32,775853.68,94.0,0.0,0.0,0.4865,23.0,21.0,26.0,25.0,21.0,30.0,23.33333333333333,25.142857142857142,29.857142857142858,28.285714285714285,2.516611478423584,3.804758924845348,12.883245785826723,11.217899528934543,-0.04,-0.2,0.16,3.738636363636364,3.738636363636364,1,0,1,0.0,0.0,0,1.0,32516,0.0007380981670562,8,25637,0.000936146975075,10,0.396592407588595,0,24,24.22203239295541,-0.2220323929554091,0.2220323929554091,0.9251349706475379,Overprediction
2025-08-28,H002,Hospital_B,Multi_Specialty,Large,North,P005,Cardiac_Monitor,Cardiology,38,140045.5,5321729.0,126,0,0.5307,0,2025,8,3,3,0,28,35,5321729.0,0.0,38,5321729.0,140045.5,126.0,0.0,0.0,0.5307,41.0,35.0,39.0,44.0,37.0,37.0,38.333333333333336,39.71428571428572,39.71428571428572,39.785714285714285,3.055050463303892,2.7516228977512447,3.17268562355843,9.780392868187072,-0.1363636363636363,0.027027027027027,-0.1633906633906633,3.172661870503597,3.172661870503597,1,0,1,0.0,1.0,0,2.0,32516,0.0011686554311723,8,38847,0.0009781965145313,10,0.2458267507264255,0,38,37.19944339632201,0.8005566036779896,0.8005566036779896,2.1067279044157625,Underprediction
2025-08-28,H006,Hospital_F,Tertiary_Care,Large,South,P001,Imaging_System,Radiology,25,1683531.25,42088281.25,77,0,0.4904,0,2025,8,3,3,0,28,35,42088281.25,0.0,25,42088281.25,1683531.25,77.0,0.0,0.0,0.4904,28.0,34.0,22.0,23.0,27.0,25.0,28.0,28.142857142857142,29.928571428571427,27.642857142857142,6.000000000000009,4.5250624831255575,10.351248796563231,8.752626212084325,0.0869565217391304,0.0,0.0869565217391304,2.736040609137056,2.736040609137056,1,0,1,0.0,0.0,0,1.0,31985,0.0007816163826793,8,25178,0.0009929303360076,10,0.3166324727885802,0,25,24.503783534979892,0.4962164650201082,0.4962164650201082,1.9848658600804328,Underprediction
2025-08-28,H006,Hospital_F,Tertiary_Care,Large,South,P006,Infusion_Pump,Critical_Care,38,64199.77,2439591.26,89,0,0.4522,0,2025,8,3,3,0,28,35,2439591.26,0.0,38,2439591.26,64199.77,89.0,0.0,0.0,0.4522,40.0,40.0,44.0,44.0,45.0,37.0,41.333333333333336,41.142857142857146,42.285714285714285,44.0,2.309401076758502,2.794552524023121,3.406522509010577,13.28323923011418,-0.1363636363636363,0.027027027027027,-0.1633906633906633,2.163194444444444,2.163194444444444,1,0,1,0.0,0.0,0,0.0,31985,0.0011880569016726,8,40561,0.0009368605310519,10,0.3018918006844132,0,38,37.7415434579173,0.25845654208269764,0.25845654208269764,0.6801487949544675,Underprediction
2025-08-28,H006,Hospital_F,Tertiary_Care,Large,South,P007,Ventilator,Critical_Care,33,374432.4,12356269.2,56,0,0.431,0,2025,8,3,3,0,28,35,12356269.2,-0.0,33,12356269.2,374432.4,56.0,0.0,0.0,0.431,37.0,33.0,40.0,44.0,41.0,47.0,36.66666666666666,40.0,40.92857142857143,41.535714285714285,3.5118845842842354,4.163331998932211,3.64721781666481,8.97107344358291,-0.25,-0.2978723404255319,0.0478723404255319,1.4,1.4,1,0,1,0.0,0.0,0,0.0,31985,0.0010317336251367,8,38966,0.0008468921623979,10,0.2159845712986427,0,33,33.62116610285559,-0.6211661028555895,0.6211661028555895,1.8823215238048165,Overprediction
2025-08-28,H006,Hospital_F,Tertiary_Care,Large,South,P008,Endoscopy_System,Gastroenterology,28,1064867.31,29816284.68,78,0,0.4443,0,2025,8,3,3,0,28,35,29816284.68,0.0,28,29816284.68,1064867.31,78.0,0.0,0.0,0.4443,22.0,28.0,29.0,27.0,23.0,30.0,26.33333333333333,26.714285714285715,27.928571428571427,28.357142857142858,3.7859388972001824,2.690370836538234,3.221664302673516,5.605647190403654,0.037037037037037,-0.0666666666666666,0.1037037037037037,2.919786096256684,2.919786096256684,1,0,1,0.0,0.0,0,4.0,31985,0.0008754103486009,8,26913,0.0010403894028907,10,0.1976802535658719,0,28,27.711400481736387,0.28859951826361296,0.28859951826361296,1.0307125652271891,Underprediction
2025-08-28,H009,Hospital_I,Multi_Specialty,Medium,Central,P001,Imaging_System,Radiology,22,1787936.24,39334597.28,37,0,0.448,0,2025,8,3,3,0,28,35,39334597.28,0.0,22,39334597.28,1787936.24,37.0,0.0,0.0,0.448,16.0,14.0,15.0,16.0,20.0,15.0,15.0,19.142857142857142,19.142857142857142,19.428571428571427,1.0000000000000344,8.029706749078102,5.7760399377633656,5.959297568776663,0.375,0.4666666666666667,-0.0916666666666666,1.9328358208955223,1.9328358208955223,1,0,1,0.0,0.0,0,1.0,24375,0.0009025641025641,8,25178,0.0008737786956867,10,0.306728551334093,0,22,19.657495317521168,2.3425046824788325,2.3425046824788325,10.647748556721966,Underprediction
2025-08-29,H010,Hospital_J,Tertiary_Care,Large,Central,P003,Patient_Monitor,Patient_Monitoring,44,119926.2,5276752.8,152,0,0.4902,0,2025,8,3,4,0,29,35,5276752.8,0.0,44,5276752.8,119926.2,152.0,0.0,0.0,0.4902,45.0,43.0,43.0,45.0,48.0,35.0,43.66666666666666,44.285714285714285,45.142857142857146,45.67857142857143,1.1547005383792526,3.4016802570830302,3.084879822048684,7.24723994169412,-0.0222222222222222,0.2571428571428571,-0.2793650793650793,3.432258064516129,3.432258064516129,1,0,1,0.0,0.0,0,0.0,34888,0.0012611786287548,8,44040,0.0009990917347865,10,0.1586573247595272,0,44,43.45422632711771,0.5457736728822908,0.5457736728822908,1.2403947110961155,Underprediction
2025-08-29,H010,Hospital_J,Tertiary_Care,Large,Central,P004,ECG_System,Cardiology,35,84319.14,2951169.9,120,0,0.4776,0,2025,8,3,4,0,29,35,2951169.9,0.0,35,2951169.9,84319.14,120.0,0.0,0.0,0.4776,35.0,38.0,35.0,42.0,41.0,34.0,36.0,37.57142857142857,37.285714285714285,38.71428571428572,1.7320508075688772,2.7602622373694485,2.920183646189484,3.5679347990341834,-0.1666666666666666,0.0294117647058823,-0.196078431372549,3.193916349809886,3.193916349809886,1,0,1,0.0,1.0,0,2.0,34888,0.0010032102728731,8,38090,0.0009188763454975,10,0.0921606774658276,0,35,34.84832374443017,0.1516762555698321,0.1516762555698321,0.43336073019952026,Underprediction
2025-08-29,H008,Hospital_H,Specialty_Care,Small,East,P006,Infusion_Pump,Critical_Care,23,67376.57,1549661.11,80,0,0.4629,1,2025,8,3,4,0,29,35,1549661.11,0.0,23,1549661.11,67376.57,80.0,0.0,1.0,0.4629,25.0,22.0,15.0,22.0,24.0,15.0,20.666666666666668,21.857142857142858,24.285714285714285,23.107142857142858,5.131601439446887,3.387652649872829,6.718843437888468,5.363382609498702,0.0454545454545454,0.5333333333333333,-0.4878787878787878,3.660130718954248,3.660130718954248,1,0,1,0.0,0.0,1,0.0,17171,0.0013394677071807,8,40561,0.0005670471635314,10,0.2321092937650133,0,23,24.134061113678676,-1.1340611136786762,1.1340611136786762,4.930700494255114,Overprediction
2025-08-29,H008,Hospital_H,Specialty_Care,Small,East,P005,Cardiac_Monitor,Cardiology,19,154875.78,2942639.82,65,0,0.3974,0,2025,8,3,4,0,29,35,2942639.82,0.0,19,2942639.82,154875.78,65.0,0.0,0.0,0.3974,15.0,14.0,21.0,18.0,20.0,20.0,16.666666666666668,18.142857142857142,20.357142857142858,19.928571428571427,3.7859388972001833,2.734262327610607,4.955294648650576,6.0548638020500265,0.0555555555555555,-0.05,0.1055555555555555,3.582677165354331,3.582677165354331,1,0,1,0.0,0.0,0,1.0,17171,0.001106516801584,8,38847,0.0004890982572656,10,0.3038282911422952,0,19,18.88764371406427,0.11235628593572855,0.11235628593572855,0.5913488733459397,Underprediction
2025-08-29,H007,Hospital_G,Multi_Specialty,Large,East,P001,Imaging_System,Radiology,23,1780317.14,40947294.22,48,0,0.4476,0,2025,8,3,4,0,29,35,40947294.22,0.0,23,40947294.22,1780317.14,48.0,0.0,0.0,0.4476,31.0,24.0,22.0,56.0,28.0,24.0,25.666666666666668,28.857142857142858,28.857142857142858,26.821428571428573,4.725815626252614,12.361614935336068,11.023451524657942,8.101456528526073,-0.5892857142857143,-0.0416666666666666,-0.5476190476190477,1.6633663366336633,1.6633663366336633,1,0,1,1.0,0.5,0,3.0,34129,0.0006739136804477,8,25178,0.000913495909127,10,0.3020516415429161,0,23,21.695755326816712,1.3042446731832875,1.3042446731832875,5.67062901384038,Underprediction
2025-08-29,H001,Hospital_A,Tertiary_Care,Large,North,P006,Infusion_Pump,Critical_Care,41,67535.11,2768939.51,105,0,0.4691,1,2025,8,3,4,0,29,35,2768939.51,-0.0,41,2768939.51,67535.11,105.0,0.0,1.0,0.4691,38.0,42.0,37.0,46.0,43.0,39.0,39.0,39.57142857142857,40.642857142857146,39.60714285714285,2.645751311064588,3.3094381626464764,3.272428946331916,3.614162325099568,-0.108695652173913,0.0512820512820512,-0.1599777034559643,2.6534296028880866,2.6534296028880866,1,0,1,0.0,0.0,1,0.0,32877,0.0012470724214496,8,40561,0.0010108232045561,10,0.0912502660980954,0,41,40.761142419785216,0.2388575802147841,0.2388575802147841,0.5825794639384978,Underprediction
2025-08-30,H002,Hospital_B,Multi_Specialty,Large,North,P006,Infusion_Pump,Critical_Care,39,61754.79,2408436.81,84,0,0.5329,0,2025,8,3,5,1,30,35,2408436.81,0.0,39,2408436.81,61754.79,84.0,0.0,0.0,0.5329,87.0,43.0,39.0,37.0,45.0,43.0,56.333333333333336,46.0,45.71428571428572,42.5,26.63331247391757,18.475208614068027,12.748626299624291,9.818727382273494,0.054054054054054,-0.0930232558139534,0.1470773098680075,1.826086956521739,1.826086956521739,1,0,1,0.5,0.0,0,2.0,32516,0.0011994095214663,8,40561,0.0009615147555533,10,0.2310288795829057,0,39,39.39474670626524,-0.3947467062652379,0.3947467062652379,1.0121710417057384,Overprediction
2025-08-30,H009,Hospital_I,Multi_Specialty,Medium,Central,P002,Ultrasound_System,Radiology,25,750716.85,18767921.25,97,0,0.4415,1,2025,8,3,5,1,30,35,18767921.25,0.0,43,33123092.61,774113.185,73.0,0.0,0.5,0.4757,24.0,18.0,16.0,19.0,19.0,25.0,19.33333333333333,23.142857142857142,23.428571428571427,23.107142857142858,4.163331998932264,8.764104278791054,9.112242700508313,7.861482687948248,1.263157894736842,0.72,0.5431578947368421,3.154320987654321,3.154320987654321,1,0,1,1.0,0.0,1,1.0,24375,0.0017641025641025,8,25637,0.0016772633303428,10,0.3402187252898778,0,25,24.941279430905627,0.05872056909437262,0.05872056909437262,0.23488227637749048,Underprediction
2025-08-30,H009,Hospital_I,Multi_Specialty,Medium,Central,P002,Ultrasound_System,Radiology,18,797509.52,14355171.36,49,0,0.5099,0,2025,8,3,5,1,30,35,14355171.36,0.0,43,33123092.61,774113.185,73.0,0.0,0.5,0.4757,24.0,18.0,16.0,19.0,19.0,25.0,19.33333333333333,23.142857142857142,23.428571428571427,23.107142857142858,4.163331998932264,8.764104278791054,9.112242700508313,7.861482687948248,1.263157894736842,0.72,0.5431578947368421,3.154320987654321,3.154320987654321,1,0,1,1.0,0.0,1,1.0,24375,0.0017641025641025,8,25637,0.0016772633303428,10,0.3402187252898778,0,18,21.64440727150808,-3.6444072715080793,3.6444072715080793,20.246707063933776,Overprediction
2025-08-30,H009,Hospital_I,Multi_Specialty,Medium,Central,P004,ECG_System,Cardiology,34,88591.28,3012103.52,121,0,0.4242,1,2025,8,3,5,1,30,35,3012103.52,0.0,34,3012103.52,88591.28,121.0,0.0,1.0,0.4242,57.0,26.0,29.0,25.0,31.0,29.0,37.333333333333336,35.42857142857143,32.857142857142854,29.642857142857142,17.09775813764288,15.06493879683488,10.8049642640433,8.416096947557573,0.36,0.1724137931034483,0.1875862068965517,3.415322580645161,3.415322580645161,1,0,1,0.0,0.0,1,1.0,24375,0.0013948717948717,8,38090,0.0008926227356261,10,0.2839165235320627,0,34,34.60774568712565,-0.6077456871256501,0.6077456871256501,1.7874873150754416,Overprediction
2025-08-31,H001,Hospital_A,Tertiary_Care,Large,North,P002,Ultrasound_System,Radiology,24,734010.26,17616246.24,60,0,0.488,0,2025,8,3,6,1,31,35,17616246.24,-0.0,24,17616246.24,734010.26,60.0,0.0,0.0,0.488,18.0,24.0,19.0,28.0,31.0,23.0,20.33333333333333,22.571428571428573,24.857142857142858,25.357142857142858,3.214550253664317,4.035556254807284,4.166849812824707,4.261926930863678,-0.1428571428571428,0.0434782608695652,-0.186335403726708,2.6582278481012658,2.6582278481012658,1,0,1,0.0,0.0,0,0.0,32877,0.0007299936125558,8,25637,0.000936146975075,10,0.1680759916396943,0,24,23.350260369576148,0.6497396304238521,0.6497396304238521,2.7072484600993834,Underprediction
2025-08-31,H001,Hospital_A,Tertiary_Care,Large,North,P003,Patient_Monitor,Patient_Monitoring,45,119028.32,5356274.4,86,0,0.4792,0,2025,8,3,6,1,31,35,5356274.4,0.0,45,5356274.4,119028.32,86.0,0.0,0.0,0.4792,41.0,56.0,42.0,48.0,44.0,44.0,46.333333333333336,45.285714285714285,45.07142857142857,43.96428571428572,8.386497083606086,6.210590034081097,4.54827584770456,4.022917154735178,-0.0625,0.0227272727272727,-0.0852272727272727,1.8990536277602523,1.8990536277602523,1,0,1,0.0,0.0,0,2.0,32877,0.0013687380235422,8,44040,0.0010217983651226,10,0.0915042082311819,0,45,43.90683844577514,1.0931615542248565,1.0931615542248565,2.429247898277459,Underprediction
2025-08-31,H003,Hospital_C,Tertiary_Care,Medium,West,P001,Imaging_System,Radiology,18,1730139.69,31142514.42,61,0,0.4561,0,2025,8,3,6,1,31,35,31142514.42,0.0,18,31142514.42,1730139.69,61.0,0.0,0.0,0.4561,16.0,17.0,18.0,16.0,17.0,18.0,17.0,18.428571428571427,18.785714285714285,18.571428571428573,1.0000000000000018,2.3704530408864137,2.1187286256174924,2.394879900005366,0.125,0.0,0.125,3.310077519379845,3.310077519379845,1,0,1,0.0,0.0,0,0.0,23651,0.0007610671853198,8,25178,0.0007149098419254,10,0.1289550715387504,0,18,17.785430866060782,0.21456913393921795,0.21456913393921795,1.1920507441067663,Underprediction
2025-08-31,H004,Hospital_D,Multi_Specialty,Medium,West,P002,Ultrasound_System,Radiology,20,781226.17,15624523.4,32,0,0.4272,0,2025,8,3,6,1,31,35,15624523.4,0.0,20,15624523.4,781226.17,32.0,0.0,0.0,0.4272,36.0,15.0,17.0,19.0,19.0,38.0,22.666666666666668,19.285714285714285,20.642857142857142,21.0,11.59022576714247,7.67494377209123,7.581426117691977,7.10763804076421,0.0526315789473684,-0.4736842105263157,0.5263157894736842,1.6592592592592594,1.6592592592592594,1,0,1,0.0,0.0,0,2.0,22923,0.0008724861492823,8,25637,0.0007801224792292,10,0.3384589543221052,0,20,20.755638504778705,-0.7556385047787053,0.7556385047787053,3.778192523893527,Overprediction
2025-08-31,H006,Hospital_F,Tertiary_Care,Large,South,P001,Imaging_System,Radiology,31,1718268.19,53266313.89,65,0,0.421,0,2025,8,3,6,1,31,35,53266313.89,0.0,31,53266313.89,1718268.19,65.0,0.0,0.0,0.421,25.0,28.0,34.0,29.0,27.0,26.0,29.0,28.428571428571427,29.785714285714285,27.642857142857142,4.5825756949558505,4.197504927816949,10.408417979460902,8.752626212084325,0.0689655172413793,0.1923076923076923,-0.123342175066313,2.2864321608040203,2.2864321608040203,1,0,1,0.0,0.0,0,1.0,31985,0.0009692043145224,8,25178,0.0012312336166494,10,0.3166324727885802,0,31,30.0511980627686,0.9488019372314014,0.9488019372314014,3.0606514104238753,Underprediction
2025-08-31,H006,Hospital_F,Tertiary_Care,Large,South,P003,Patient_Monitor,Patient_Monitoring,50,128721.57,6436078.5,189,0,0.3973,1,2025,8,3,6,1,31,35,6436078.5,0.0,50,6436078.5,128721.57,189.0,0.0,1.0,0.3973,44.0,41.0,44.0,48.0,41.0,44.0,43.0,43.57142857142857,44.285714285714285,43.785714285714285,1.7320508075688743,3.2586880211287816,2.9981679387603952,7.151053498441065,0.0416666666666666,0.1363636363636363,-0.0946969696969697,4.337704918032787,4.337704918032787,1,0,1,0.0,0.0,1,0.0,31985,0.0015632327653587,8,44040,0.0011353315168029,10,0.1633193294913131,0,50,47.35207539878739,2.6479246012126083,2.6479246012126083,5.295849202425217,Underprediction
2025-08-31,H007,Hospital_G,Multi_Specialty,Large,East,P002,Ultrasound_System,Radiology,27,707053.56,19090446.12,105,0,0.411,0,2025,8,3,6,1,31,35,19090446.12,0.0,27,19090446.12,707053.56,105.0,0.0,0.0,0.411,28.0,28.0,23.0,25.0,27.0,26.0,26.33333333333333,29.285714285714285,30.428571428571427,28.571428571428573,2.88675134594812,11.131251587524284,10.675019623215872,10.141329343166058,0.08,0.0384615384615384,0.0415384615384615,3.5853658536585367,3.5853658536585367,1,0,1,0.0,0.0,0,1.0,34129,0.000791116059656,8,25637,0.0010531653469594,10,0.354946527010812,0,27,27.397106408292352,-0.3971064082923519,0.3971064082923519,1.470764475156859,Overprediction
2025-08-31,H009,Hospital_I,Multi_Specialty,Medium,Central,P001,Imaging_System,Radiology,23,1807137.11,41564153.53,68,0,0.4907,0,2025,8,3,6,1,31,35,41564153.53,0.0,23,41564153.53,1807137.11,68.0,0.0,0.0,0.4907,22.0,16.0,14.0,19.0,23.0,19.0,17.333333333333332,20.0,19.285714285714285,19.678571428571427,4.163331998932269,7.95822425754221,5.82340861627346,5.913284300363983,0.2105263157894736,0.2105263157894736,0.0,3.4,3.4,1,0,1,0.0,0.0,0,1.0,24375,0.0009435897435897,8,25178,0.000913495909127,10,0.3004935760620535,0,23,22.529616358862587,0.4703836411374134,0.4703836411374134,2.0451462658148407,Underprediction
2025-08-31,H010,Hospital_J,Tertiary_Care,Large,Central,P006,Infusion_Pump,Critical_Care,36,67075.33,2414711.88,118,0,0.4771,0,2025,8,3,6,1,31,35,2414711.88,0.0,36,2414711.88,67075.33,118.0,0.0,0.0,0.4771,44.0,39.0,41.0,41.0,50.0,41.0,41.333333333333336,41.142857142857146,45.35714285714285,42.92857142857143,2.51661147842356,2.7342623276105305,9.9661515051787,8.227904514419992,-0.1219512195121951,-0.1219512195121951,0.0,2.868055555555556,2.868055555555556,1,0,1,0.0,1.0,0,2.0,34888,0.0010318734235267,8,40561,0.0008875520820492,10,0.1916649970081196,0,36,35.41516176298674,0.5848382370132583,0.5848382370132583,1.624550658370162,Underprediction
2025-09-01,H008,Hospital_H,Specialty_Care,Small,East,P005,Cardiac_Monitor,Cardiology,19,161629.06,2634845.9,64,0,0.4021,0,2025,9,3,0,0,1,36,3070952.14,-436106.24,19,2634845.9,161629.06,64.0,0.0,0.0,0.4021,19.0,15.0,14.0,19.0,32.0,13.0,16.0,18.285714285714285,20.285714285714285,19.892857142857142,2.645751311064593,2.7516228977511923,4.968029657854174,6.057375582032122,0.0,0.4615384615384615,-0.4615384615384615,3.5,3.5,1,0,1,0.0,0.0,0,1.0,17171,0.001106516801584,8,38847,0.0004890982572656,10,0.3045000292583472,0,19,19.328490208818984,-0.32849020881898383,0.32849020881898383,1.7288958358893887,Overprediction
2025-09-01,H004,Hospital_D,Multi_Specialty,Medium,West,P005,Cardiac_Monitor,Cardiology,34,156606.13,5324608.42,68,0,0.4529,0,2025,9,3,0,0,1,36,5324608.42,0.0,34,5324608.42,156606.13,68.0,0.0,0.0,0.4529,29.0,23.0,27.0,27.0,36.0,25.0,26.33333333333333,27.571428571428573,28.857142857142858,28.035714285714285,3.055050463303893,4.577377082170622,4.312007258041967,3.7661468948863903,0.2592592592592592,0.36,-0.1007407407407407,2.466321243523316,2.466321243523316,1,0,1,0.0,0.0,0,3.0,22923,0.00148322645378,8,38847,0.0008752284603701,10,0.1343339019832088,0,34,32.322603653096145,1.6773963469038549,1.6773963469038549,4.933518667364279,Underprediction
2025-09-01,H008,Hospital_H,Specialty_Care,Small,East,P004,ECG_System,Cardiology,24,79195.38,1900689.12,98,0,0.4391,0,2025,9,3,0,0,1,36,1900689.12,0.0,24,1900689.12,79195.38,98.0,0.0,0.0,0.4391,16.0,16.0,17.0,17.0,39.0,17.0,16.333333333333332,19.714285714285715,20.357142857142858,19.464285714285715,0.5773502691896378,6.651172470932865,7.333874438911152,5.750891350282262,0.4117647058823529,0.4117647058823529,0.0,4.971014492753623,4.971014492753623,1,0,1,0.0,0.0,0,1.0,17171,0.0013977054335798,8,38090,0.0006300866369125,10,0.2954586381796391,0,24,24.359829070189345,-0.3598290701893454,0.3598290701893454,1.4992877924556058,Overprediction
