Transaction_Date,Hospital_ID,Hospital_Name,Hospital_Type,Hospital_Size,Territory,Product_ID,Product_Name,Product_Category,Units_Sold,Unit_Price,Total_Revenue,Inventory_Level,Stockout_Flag,Market_Index,Promotion_Flag,Year,Month,Quarter,Day_of_Week,Is_Weekend,Day_of_Month,Week_of_Year,Calculated_Revenue,Revenue_Difference,Daily_Units_Sold,Daily_Revenue,Average_Unit_Price,Average_Inventory,Stockout_Rate,Promotion_Rate,Average_Market_Index,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_28,Demand_Rolling_Mean_3,Demand_Rolling_Mean_7,Demand_Rolling_Mean_14,Demand_Rolling_Mean_28,Demand_Rolling_Std_3,Demand_Rolling_Std_7,Demand_Rolling_Std_14,Demand_Rolling_Std_28,Demand_Growth_7D,Demand_Growth_28D,Demand_Acceleration,Inventory_Coverage,Inventory_Pressure,Low_Inventory_Flag,High_Inventory_Flag,Stockout_Risk_Signal,Promotion_Lag_1,Promotion_Lag_7,Promotion_Active,Promotion_7D_Frequency,Hospital_Total_Demand,Hospital_Demand_Share,Hospital_Product_Diversity,Product_Total_Demand,Product_Demand_Share,Product_Hospital_Coverage,Demand_CV_28D,Demand_Volatility_Flag
2025-03-26,H001,Hospital_A,Tertiary_Care,Large,North,P006,Infusion_Pump,Critical_Care,44,57917.04,2548349.76,137,0,0.5741,0,2025,3,1,2,0,26,13,2548349.76,-0.0,44,2548349.76,57917.04,137.0,0.0,0.0,0.5741,39.0,46.0,38.0,35.0,36.0,73.0,41.0,39.0,41.35714285714285,41.785714285714285,4.358898943540672,4.434711565216678,13.57377076376541,11.528891703687034,0.2571428571428571,-0.3972602739726027,0.6544031311154599,3.5128205128205128,3.5128205128205128,1,0,1,0.0,0.0,0,1.0,32877,0.0013383216230191,8,40561,0.0010847858780602,10,0.2759051006010572,0
2025-03-26,H006,Hospital_F,Tertiary_Care,Large,South,P002,Ultrasound_System,Radiology,25,751073.31,18776832.75,71,0,0.5921,0,2025,3,1,2,0,26,13,18776832.75,0.0,25,18776832.75,751073.31,71.0,0.0,0.0,0.5921,27.0,27.0,28.0,22.0,49.0,17.0,27.33333333333333,25.142857142857142,26.357142857142858,26.071428571428573,0.5773502691896308,2.193062655175154,6.923840006785286,5.374346274999213,0.1363636363636363,0.4705882352941176,-0.3342245989304813,2.823863636363636,2.823863636363636,1,0,1,0.0,0.0,0,1.0,31985,0.0007816163826793,8,25637,0.0009751530990365,10,0.2061393091780519,0
2025-03-27,H001,Hospital_A,Tertiary_Care,Large,North,P007,Ventilator,Critical_Care,38,335385.83,12744661.54,127,0,0.5914,0,2025,3,1,3,0,27,13,12744661.54,-0.0,38,12744661.54,335385.83,127.0,0.0,0.0,0.5914,36.0,38.0,44.0,38.0,47.0,40.0,39.333333333333336,38.285714285714285,39.57142857142857,39.25,4.163331998932262,4.71572849495126,5.402482132021691,4.477309046324163,0.0,-0.05,0.05,3.317164179104478,3.317164179104478,1,0,1,0.0,0.0,0,3.0,32877,0.0011558232198801,8,38966,0.0009752091567007,10,0.1140715680592143,0
2025-03-27,H004,Hospital_D,Multi_Specialty,Medium,West,P008,Endoscopy_System,Gastroenterology,12,1161296.2,13935554.4,29,0,0.6225,0,2025,3,1,3,0,27,13,13935554.4,0.0,12,13935554.4,1161296.2,29.0,0.0,0.0,0.6225,19.0,18.0,18.0,24.0,19.0,18.0,18.33333333333333,22.285714285714285,21.214285714285715,21.678571428571427,0.5773502691896263,8.538428538364778,6.470983416268841,7.403970763636431,-0.5,-0.3333333333333333,-0.1666666666666666,1.301282051282051,1.301282051282051,1,0,1,1.0,0.0,0,1.0,22923,0.0005234916895694,8,26913,0.0004458811726674,10,0.3415340714692258,0
2025-03-27,H007,Hospital_G,Multi_Specialty,Large,East,P006,Infusion_Pump,Critical_Care,38,68382.87,2598549.06,63,0,0.6085,0,2025,3,1,3,0,27,13,2598549.06,0.0,38,2598549.06,68382.87,63.0,0.0,0.0,0.6085,40.0,41.0,44.0,38.0,41.0,41.0,41.66666666666666,40.85714285714285,39.07142857142857,45.785714285714285,2.081665999466132,2.734262327610539,4.269107017313445,16.6429990683596,0.0,-0.073170731707317,0.073170731707317,1.541958041958042,1.541958041958042,1,0,1,0.0,0.0,0,3.0,34129,0.0011134226024788,8,40561,0.0009368605310519,10,0.363497639558556,0
2025-03-27,H008,Hospital_H,Specialty_Care,Small,East,P004,ECG_System,Cardiology,14,89082.18,1247150.52,33,0,0.5931,0,2025,3,1,3,0,27,13,1247150.52,0.0,14,1247150.52,89082.18,33.0,0.0,0.0,0.5931,17.0,17.0,22.0,20.0,19.0,16.0,18.666666666666668,18.571428571428573,18.928571428571427,18.321428571428573,2.886751345948131,2.070196678027062,3.384677821601932,3.5491634009384323,-0.3,-0.125,-0.175,1.7769230769230768,1.7769230769230768,1,0,1,0.0,0.0,0,1.0,17171,0.0008153281695882,8,38090,0.000367550538199,10,0.1937165209089202,0
2025-03-27,H010,Hospital_J,Tertiary_Care,Large,Central,P002,Ultrasound_System,Radiology,25,735434.56,18385864.0,86,0,0.5517,0,2025,3,1,3,0,27,13,18385864.0,0.0,25,18385864.0,735434.56,86.0,0.0,0.0,0.5517,24.0,25.0,21.0,26.0,28.0,25.0,23.33333333333333,23.571428571428573,24.142857142857142,27.607142857142858,2.081665999466129,3.5989416433697143,3.5487190073893817,10.224658957327168,-0.0384615384615384,0.0,-0.0384615384615384,3.648484848484848,3.648484848484848,1,0,1,0.0,1.0,0,2.0,34888,0.0007165787663379,8,25637,0.0009751530990365,10,0.370362808286107,0
2025-03-27,H010,Hospital_J,Tertiary_Care,Large,Central,P007,Ventilator,Critical_Care,40,351860.9,14074436.0,143,0,0.571,0,2025,3,1,3,0,27,13,14074436.0,0.0,40,14074436.0,351860.9,143.0,0.0,0.0,0.571,37.0,44.0,42.0,43.0,44.0,41.0,41.0,39.71428571428572,40.21428571428572,43.5,3.6055512754639896,3.946064947695214,3.512145332295417,11.979921473804351,-0.0697674418604651,-0.024390243902439,-0.045377197958026,3.6007194244604315,3.6007194244604315,1,0,1,0.0,1.0,0,2.0,34888,0.0011465260261407,8,38966,0.0010265359544218,10,0.2754004936506747,0
2025-03-28,H007,Hospital_G,Multi_Specialty,Large,East,P005,Cardiac_Monitor,Cardiology,36,141982.3,5111362.8,100,0,0.5551,0,2025,3,1,4,0,28,13,5111362.8,0.0,36,5111362.8,141982.3,100.0,0.0,0.0,0.5551,33.0,34.0,38.0,37.0,43.0,39.0,35.0,35.0,36.42857142857143,37.75,2.645751311064595,2.30940107675856,3.274946522506125,7.280745790045081,-0.027027027027027,-0.0769230769230769,0.0498960498960499,2.857142857142857,2.857142857142857,1,0,1,0.0,1.0,0,2.0,34129,0.0010548214128746,8,38847,0.0009267124874507,10,0.1928674381468895,0
2025-03-28,H006,Hospital_F,Tertiary_Care,Large,South,P006,Infusion_Pump,Critical_Care,39,61925.13,2415080.07,113,0,0.5762,0,2025,3,1,4,0,28,13,2415080.07,0.0,39,2415080.07,61925.13,113.0,0.0,0.0,0.5762,41.0,89.0,41.0,31.0,42.0,37.0,57.0,46.0,44.42857142857143,43.25,27.712812921102035,19.390719429665328,15.584579586216652,13.8447075059723,0.2580645161290322,0.054054054054054,0.2040104620749782,2.4565217391304346,2.4565217391304346,1,0,1,0.0,0.0,0,1.0,31985,0.0012193215569798,8,40561,0.0009615147555533,10,0.3201088440687237,0
2025-03-28,H010,Hospital_J,Tertiary_Care,Large,Central,P002,Ultrasound_System,Radiology,23,749374.32,17235609.36,81,0,0.6379,0,2025,3,1,4,0,28,13,17235609.36,0.0,23,17235609.36,749374.32,81.0,0.0,0.0,0.6379,25.0,24.0,25.0,29.0,30.0,27.0,24.666666666666668,23.428571428571427,23.928571428571427,27.607142857142858,0.5773502691896155,3.50509832753862,3.38467782160194,10.224658957327168,-0.2068965517241379,-0.1481481481481481,-0.0587484035759897,3.457317073170732,3.457317073170732,1,0,1,0.0,1.0,0,1.0,34888,0.0006592524650309,8,25637,0.0008971408511136,10,0.370362808286107,0
2025-03-28,H004,Hospital_D,Multi_Specialty,Medium,West,P007,Ventilator,Critical_Care,26,347441.99,9033491.74,85,0,0.5904,0,2025,3,1,4,0,28,13,9033491.74,0.0,26,9033491.74,347441.99,85.0,0.0,0.0,0.5904,35.0,33.0,27.0,30.0,25.0,30.0,31.666666666666668,29.714285714285715,28.571428571428573,32.0,4.163331998932267,3.352326839390114,3.916715376518861,10.687479694587594,-0.1333333333333333,-0.1333333333333333,0.0,2.860576923076923,2.860576923076923,1,0,1,1.0,0.0,0,2.0,22923,0.001134231994067,8,38966,0.0006672483703741,10,0.3339837404558623,0
2025-03-28,H004,Hospital_D,Multi_Specialty,Medium,West,P001,Imaging_System,Radiology,20,1862677.09,37253541.8,37,0,0.6139,0,2025,3,1,4,0,28,13,37253541.8,-0.0,20,37253541.8,1862677.09,37.0,0.0,0.0,0.6139,47.0,23.0,14.0,19.0,16.0,18.0,28.0,25.0,21.0,19.214285714285715,17.05872210923198,11.0,8.94427190999916,7.046707362739324,0.0526315789473684,0.1111111111111111,-0.0584795321637426,1.48,1.48,1,0,1,0.0,1.0,0,2.0,22923,0.0008724861492823,8,25178,0.0007943442688061,10,0.3667431341202621,0
2025-03-28,H006,Hospital_F,Tertiary_Care,Large,South,P003,Patient_Monitor,Patient_Monitoring,43,122268.97,5257565.71,69,0,0.6096,0,2025,3,1,4,0,28,13,5257565.71,0.0,43,5257565.71,122268.97,69.0,0.0,0.0,0.6096,41.0,45.0,40.0,44.0,41.0,39.0,42.0,40.71428571428572,43.07142857142857,44.142857142857146,2.645751311064594,3.0937725468154325,9.848578856591711,10.229638441582512,-0.0227272727272727,0.1025641025641025,-0.1252913752913753,1.694736842105263,1.694736842105263,1,0,1,0.0,0.0,0,0.0,31985,0.0013443801782085,8,44040,0.0009763851044504,10,0.2317393821717721,0
2025-03-29,H009,Hospital_I,Multi_Specialty,Medium,Central,P001,Imaging_System,Radiology,12,1798664.3,21583971.6,35,0,0.5849,0,2025,3,1,5,1,29,13,21583971.6,0.0,12,21583971.6,1798664.3,35.0,0.0,0.0,0.5849,16.0,31.0,19.0,20.0,20.0,32.0,22.0,19.428571428571427,18.0,19.5,7.9372539331937695,5.318431562567507,4.3677137127933525,6.517781944916648,-0.4,-0.625,0.2249999999999999,1.8014705882352944,1.8014705882352944,1,0,1,0.0,0.0,0,1.0,24375,0.0004923076923076,8,25178,0.0004766065612836,10,0.3342452279444435,0
2025-03-29,H008,Hospital_H,Specialty_Care,Small,East,P008,Endoscopy_System,Gastroenterology,12,1111008.52,13332102.24,44,0,0.5438,0,2025,3,1,5,1,29,13,13332102.24,0.0,28,31264469.6,1115890.74,52.5,0.0,0.0,0.55725,15.0,11.0,11.0,13.0,13.0,11.0,12.333333333333334,13.142857142857142,12.928571428571429,12.214285714285714,2.309401076758503,1.951800145897056,2.335817620458398,3.3704285127841507,1.1538461538461535,1.5454545454545454,-0.3916083916083916,3.9945652173913047,3.9945652173913047,1,0,1,0.0,1.0,0,1.0,17171,0.0016306563391765,8,26913,0.0010403894028907,10,0.2759415156665387,0
2025-03-29,H008,Hospital_H,Specialty_Care,Small,East,P008,Endoscopy_System,Gastroenterology,16,1120772.96,17932367.36,61,0,0.5707,0,2025,3,1,5,1,29,13,17932367.36,0.0,28,31264469.6,1115890.74,52.5,0.0,0.0,0.55725,15.0,11.0,11.0,13.0,13.0,11.0,12.333333333333334,13.142857142857142,12.928571428571429,12.214285714285714,2.309401076758503,1.951800145897056,2.335817620458398,3.3704285127841507,1.1538461538461535,1.5454545454545454,-0.3916083916083916,3.9945652173913047,3.9945652173913047,1,0,1,0.0,1.0,0,1.0,17171,0.0016306563391765,8,26913,0.0010403894028907,10,0.2759415156665387,0
2025-03-29,H008,Hospital_H,Specialty_Care,Small,East,P003,Patient_Monitor,Patient_Monitoring,25,126698.87,3167471.75,64,0,0.642,1,2025,3,1,5,1,29,13,3167471.75,0.0,25,3167471.75,126698.87,64.0,0.0,1.0,0.642,20.0,45.0,21.0,21.0,21.0,23.0,28.666666666666668,23.857142857142858,23.0,23.178571428571427,14.153915830374766,9.459185508075755,6.827546017082908,5.099408618062316,0.1904761904761904,0.0869565217391304,0.10351966873706,2.682634730538922,2.682634730538922,1,0,1,0.0,1.0,1,1.0,17171,0.001455943159979,8,44040,0.0005676657584014,10,0.2200053024741831,0
2025-03-29,H007,Hospital_G,Multi_Specialty,Large,East,P003,Patient_Monitor,Patient_Monitoring,45,117792.23,5300650.35,142,0,0.5877,0,2025,3,1,5,1,29,13,5300650.35,0.0,45,5300650.35,117792.23,142.0,0.0,0.0,0.5877,43.0,47.0,44.0,43.0,39.0,40.0,44.66666666666666,43.42857142857143,45.35714285714285,46.10714285714285,2.081665999466132,2.760262237369451,9.58048611948862,12.105521500276254,0.0465116279069767,0.125,-0.0784883720930232,3.269736842105263,3.269736842105263,1,0,1,0.0,1.0,0,2.0,34129,0.0013185267660933,8,44040,0.0010217983651226,10,0.2625519767681914,0
2025-03-29,H007,Hospital_G,Multi_Specialty,Large,East,P002,Ultrasound_System,Radiology,27,736209.69,19877661.63,86,0,0.6283,0,2025,3,1,5,1,29,13,19877661.63,0.0,27,19877661.63,736209.69,86.0,0.0,0.0,0.6283,27.0,20.0,49.0,17.0,26.0,28.0,32.0,25.571428571428573,26.714285714285715,25.607142857142858,15.132745950421556,10.93704931044235,9.603113048370314,7.207708248885923,0.5882352941176471,-0.0357142857142857,0.6239495798319328,3.3631284916201114,3.3631284916201114,1,0,1,0.0,0.0,0,0.0,34129,0.000791116059656,8,25637,0.0010531653469594,10,0.2814725675994503,0
2025-03-29,H006,Hospital_F,Tertiary_Care,Large,South,P004,ECG_System,Cardiology,37,85219.19,3153110.03,138,0,0.6051,0,2025,3,1,5,1,29,13,3153110.03,-0.0,75,6438955.97,85844.41,100.0,0.0,0.0,0.6215999999999999,38.0,33.0,71.0,33.0,46.0,32.0,47.333333333333336,38.85714285714285,39.35714285714285,37.57142857142857,20.647840887931437,14.369279400032228,10.05834626916022,7.8854228916332865,1.2727272727272727,1.34375,-0.0710227272727272,2.573529411764706,2.573529411764706,1,0,1,1.0,0.0,0,2.0,31985,0.0023448491480381,8,38090,0.0019690207403517,10,0.2098781758229392,0
2025-03-29,H006,Hospital_F,Tertiary_Care,Large,South,P004,ECG_System,Cardiology,38,86469.63,3285845.94,62,0,0.6381,0,2025,3,1,5,1,29,13,3285845.94,-0.0,75,6438955.97,85844.41,100.0,0.0,0.0,0.6215999999999999,38.0,33.0,71.0,33.0,46.0,32.0,47.333333333333336,38.85714285714285,39.35714285714285,37.57142857142857,20.647840887931437,14.369279400032228,10.05834626916022,7.8854228916332865,1.2727272727272727,1.34375,-0.0710227272727272,2.573529411764706,2.573529411764706,1,0,1,1.0,0.0,0,2.0,31985,0.0023448491480381,8,38090,0.0019690207403517,10,0.2098781758229392,0
2025-03-29,H005,Hospital_E,Specialty_Care,Medium,South,P007,Ventilator,Critical_Care,33,334178.05,11027875.65,62,0,0.5968,1,2025,3,1,5,1,29,13,11027875.65,0.0,33,11027875.65,334178.05,62.0,0.0,1.0,0.5968,21.0,28.0,26.0,28.0,27.0,25.0,25.0,26.714285714285715,28.571428571428573,30.0,3.605551275463946,4.151878519188064,4.013712758767141,8.840144124851594,0.1785714285714285,0.32,-0.1414285714285714,2.320855614973262,2.320855614973262,1,0,1,0.0,0.0,1,1.0,23717,0.0013914070076316,8,38966,0.0008468921623979,10,0.2946714708283864,0
2025-03-29,H005,Hospital_E,Specialty_Care,Medium,South,P001,Imaging_System,Radiology,16,1949370.2,31189923.2,51,0,0.6143,0,2025,3,1,5,1,29,13,31189923.2,0.0,16,31189923.2,1949370.2,51.0,0.0,0.0,0.6143,19.0,13.0,15.0,19.0,14.0,15.0,15.666666666666666,17.428571428571427,19.0,18.0,3.055050463303893,3.779644730092268,6.051064750552964,4.602736706046219,-0.1578947368421052,0.0666666666666666,-0.2245614035087719,2.926229508196722,2.926229508196722,1,0,1,0.0,0.0,0,1.0,23717,0.0006746215794577,8,25178,0.0006354754150448,10,0.2557075947803455,0
2025-03-29,H004,Hospital_D,Multi_Specialty,Medium,West,P004,ECG_System,Cardiology,26,84807.97,2205007.22,108,0,0.5875,0,2025,3,1,5,1,29,13,2205007.22,0.0,57,4952762.59,86722.62,116.0,0.0,0.5,0.6192,29.0,25.0,25.0,30.0,20.0,22.0,26.33333333333333,31.0,28.428571428571427,29.535714285714285,2.309401076758504,13.98809017223819,10.233536765228068,12.830756286295326,0.9,1.5909090909090908,-0.6909090909090908,3.741935483870968,3.741935483870968,1,0,1,0.0,1.0,1,2.0,22923,0.0024865855254547,8,38090,0.0014964557626673,10,0.434414964953167,0
2025-03-29,H004,Hospital_D,Multi_Specialty,Medium,West,P004,ECG_System,Cardiology,31,88637.27,2747755.37,124,0,0.6509,1,2025,3,1,5,1,29,13,2747755.37,0.0,57,4952762.59,86722.62,116.0,0.0,0.5,0.6192,29.0,25.0,25.0,30.0,20.0,22.0,26.33333333333333,31.0,28.428571428571427,29.535714285714285,2.309401076758504,13.98809017223819,10.233536765228068,12.830756286295326,0.9,1.5909090909090908,-0.6909090909090908,3.741935483870968,3.741935483870968,1,0,1,0.0,1.0,1,2.0,22923,0.0024865855254547,8,38090,0.0014964557626673,10,0.434414964953167,0
2025-03-29,H009,Hospital_I,Multi_Specialty,Medium,Central,P004,ECG_System,Cardiology,24,83741.77,2009802.48,83,0,0.6114,0,2025,3,1,5,1,29,13,2009802.48,0.0,24,2009802.48,83741.77,83.0,0.0,0.0,0.6114,22.0,24.0,24.0,29.0,33.0,24.0,23.33333333333333,26.0,27.142857142857142,28.678571428571427,1.154700538379251,2.886751345948154,3.899845023688912,7.493471585461338,-0.1724137931034483,0.0,-0.1724137931034483,3.1923076923076925,3.1923076923076925,1,0,1,0.0,0.0,0,1.0,24375,0.0009846153846153,8,38090,0.0006300866369125,10,0.2612916617595485,0
2025-03-30,H007,Hospital_G,Multi_Specialty,Large,East,P004,ECG_System,Cardiology,35,86518.75,3028156.25,140,0,0.6351,0,2025,3,1,6,1,30,13,3028156.25,0.0,35,3028156.25,86518.75,140.0,0.0,0.0,0.6351,36.0,35.0,32.0,32.0,31.0,33.0,34.333333333333336,35.57142857142857,34.42857142857143,37.392857142857146,2.081665999466132,4.0766466144427325,3.1796053387000534,8.991103774840278,0.09375,0.0606060606060606,0.0331439393939393,3.9357429718875503,3.9357429718875503,1,0,1,0.0,0.0,0,1.0,34129,0.0010255208180726,8,38090,0.0009188763454975,10,0.2404497666623952,0
2025-03-30,H007,Hospital_G,Multi_Specialty,Large,East,P006,Infusion_Pump,Critical_Care,40,60123.45,2404938.0,56,0,0.6026,0,2025,3,1,6,1,30,13,2404938.0,0.0,40,2404938.0,60123.45,56.0,0.0,0.0,0.6026,38.0,40.0,41.0,42.0,42.0,45.0,39.66666666666666,40.85714285714285,38.85714285714285,45.67857142857143,1.5275252316519434,2.734262327610539,4.240049761267214,16.68455389347702,-0.0476190476190476,-0.1111111111111111,0.0634920634920634,1.3706293706293706,1.3706293706293706,1,0,1,0.0,1.0,0,3.0,34129,0.0011720237920829,8,40561,0.0009861689800547,10,0.3652599757758847,0
2025-03-30,H002,Hospital_B,Multi_Specialty,Large,North,P004,ECG_System,Cardiology,33,87991.86,2903731.38,51,0,0.5787,0,2025,3,1,6,1,30,13,2903731.38,0.0,33,2903731.38,87991.86,51.0,0.0,0.0,0.5787,38.0,32.0,36.0,37.0,38.0,32.0,35.333333333333336,36.42857142857143,42.5,39.285714285714285,3.0550504633038966,3.552329886011138,19.20236363656226,14.068238834884198,-0.1081081081081081,0.03125,-0.1393581081081081,1.4,1.4,1,0,1,1.0,0.0,0,2.0,32516,0.0010148849797023,8,38090,0.0008663691257547,10,0.3581006248879614,0
2025-03-30,H003,Hospital_C,Tertiary_Care,Medium,West,P001,Imaging_System,Radiology,24,1840690.83,44176579.92,74,0,0.6213,0,2025,3,1,6,1,30,13,44176579.92,0.0,24,44176579.92,1840690.83,74.0,0.0,0.0,0.6213,15.0,17.0,20.0,16.0,16.0,23.0,17.333333333333332,18.571428571428573,17.642857142857142,19.178571428571427,2.516611478423584,2.6367367999823146,2.273835893447378,4.163808543545388,0.5,0.0434782608695652,0.4565217391304348,3.984615384615384,3.984615384615384,1,0,1,0.0,0.0,0,1.0,23651,0.0010147562470931,8,25178,0.0009532131225673,10,0.2171073356038563,0
2025-03-31,H001,Hospital_A,Tertiary_Care,Large,North,P001,Imaging_System,Radiology,26,1867492.16,48554796.16,52,0,0.6406,0,2025,3,1,0,0,31,14,48554796.16,0.0,26,48554796.16,1867492.16,52.0,0.0,0.0,0.6406,27.0,51.0,47.0,22.0,29.0,24.0,41.66666666666666,33.57142857142857,29.357142857142858,28.607142857142858,12.858201014657274,12.025765988869376,11.777469643721924,10.082398618620571,0.1818181818181818,0.0833333333333333,0.0984848484848485,1.548936170212766,1.548936170212766,1,0,1,0.0,0.0,0,2.0,32877,0.0007908264136022,8,25178,0.0010326475494479,10,0.3524433974049638,0
2025-03-31,H003,Hospital_C,Tertiary_Care,Medium,West,P001,Imaging_System,Radiology,18,1868422.15,33631598.7,75,0,0.6414,1,2025,3,1,0,0,31,14,33631598.7,0.0,18,33631598.7,1868422.15,75.0,0.0,1.0,0.6414,24.0,15.0,17.0,22.0,16.0,14.0,18.666666666666668,19.714285714285715,18.214285714285715,19.214285714285715,4.72581562625261,3.0394235042348554,2.7784492472924893,4.20191440370751,-0.1818181818181818,0.2857142857142857,-0.4675324675324675,3.804347826086957,3.804347826086957,1,0,1,0.0,1.0,1,1.0,23651,0.0007610671853198,8,25178,0.0007149098419254,10,0.2186869949884949,0
2025-03-31,H004,Hospital_D,Multi_Specialty,Medium,West,P007,Ventilator,Critical_Care,27,378820.42,10228151.34,96,0,0.628,0,2025,3,1,0,0,31,14,10228151.34,0.0,27,10228151.34,378820.42,96.0,0.0,0.0,0.628,26.0,35.0,33.0,27.0,25.0,32.0,31.33333333333333,29.142857142857142,28.642857142857142,31.857142857142858,4.72581562625261,3.625307868699877,3.855209120480665,10.741798889675945,0.0,-0.15625,0.15625,3.294117647058824,3.294117647058824,1,0,1,0.0,0.0,0,2.0,22923,0.0011778563015312,8,38966,0.0006929117692347,10,0.3371865122319802,0
2025-03-31,H005,Hospital_E,Specialty_Care,Medium,South,P005,Cardiac_Monitor,Cardiology,27,137361.83,3708769.41,84,0,0.5635,0,2025,3,1,0,0,31,14,3708769.41,0.0,27,3708769.41,137361.83,84.0,0.0,0.0,0.5635,30.0,32.0,27.0,29.0,26.0,29.0,29.666666666666668,29.0,29.0,28.642857142857142,2.516611478423584,1.7320508075688938,7.379806126283976,5.749166031078777,-0.0689655172413793,-0.0689655172413793,0.0,2.896551724137931,2.896551724137931,1,0,1,1.0,0.0,0,4.0,23717,0.0011384239153349,8,38847,0.000695034365588,10,0.2007190135538725,0
2025-03-31,H007,Hospital_G,Multi_Specialty,Large,East,P003,Patient_Monitor,Patient_Monitoring,42,125152.48,5256404.16,127,0,0.6418,0,2025,3,1,0,0,31,14,5256404.16,0.0,42,5256404.16,125152.48,127.0,0.0,0.0,0.6418,45.0,43.0,47.0,38.0,40.0,94.0,45.0,43.71428571428572,45.785714285714285,46.285714285714285,2.0,2.811540841738224,9.406859783637191,12.04884239977447,0.1052631578947368,-0.5531914893617021,0.658454647256439,2.9052287581699345,2.9052287581699345,1,0,1,0.0,0.0,0,1.0,34129,0.0012306249816871,8,44040,0.0009536784741144,10,0.2603144962914237,0
2025-03-31,H007,Hospital_G,Multi_Specialty,Large,East,P008,Endoscopy_System,Gastroenterology,24,1186107.67,28466584.08,50,0,0.6175,0,2025,3,1,0,0,31,14,28466584.08,0.0,24,28466584.08,1186107.67,50.0,0.0,0.0,0.6175,32.0,32.0,31.0,24.0,23.0,34.0,31.666666666666668,28.285714285714285,27.571428571428573,27.0,0.5773502691896316,4.423960733486316,3.610120085671261,3.6209268304000606,0.0,-0.2941176470588235,0.2941176470588235,1.7676767676767675,1.7676767676767675,1,0,1,0.0,0.0,0,1.0,34129,0.0007032142752497,8,26913,0.0008917623453349,10,0.1341084011259281,0
2025-04-01,H010,Hospital_J,Tertiary_Care,Large,Central,P003,Patient_Monitor,Patient_Monitoring,39,129156.86,5037117.54,150,0,0.5849,0,2025,4,2,1,0,1,14,5037117.54,0.0,39,5037117.54,129156.86,150.0,0.0,0.0,0.5849,44.0,44.0,48.0,35.0,43.0,39.0,45.333333333333336,47.71428571428572,43.5,42.46428571428572,2.309401076758528,13.91299495333152,10.76139825058491,8.0851127152964,0.1142857142857142,0.0,0.1142857142857142,3.143712574850299,3.143712574850299,1,0,1,0.0,0.0,0,3.0,34888,0.0011178628754872,8,44040,0.0008855585831062,10,0.1903979445149698,0
2025-04-01,H009,Hospital_I,Multi_Specialty,Medium,Central,P004,ECG_System,Cardiology,29,89013.41,2581388.89,87,0,0.6083,0,2025,4,2,1,0,1,14,2581388.89,0.0,29,2581388.89,89013.41,87.0,0.0,0.0,0.6083,24.0,22.0,24.0,30.0,31.0,52.0,23.33333333333333,25.285714285714285,26.5,28.678571428571427,1.154700538379251,2.627691364061249,3.589514644713869,7.493471585461338,-0.0333333333333333,-0.4423076923076923,0.4089743589743589,3.440677966101695,3.440677966101695,1,0,1,0.0,0.0,0,1.0,24375,0.0011897435897435,8,38090,0.0007613546862693,10,0.2612916617595485,0
2025-04-01,H008,Hospital_H,Specialty_Care,Small,East,P007,Ventilator,Critical_Care,23,361115.18,8305649.14,84,0,0.6015,0,2025,4,2,1,0,1,14,8305649.14,0.0,23,8305649.14,361115.18,84.0,0.0,0.0,0.6015,18.0,21.0,24.0,18.0,21.0,17.0,21.0,20.428571428571427,20.285714285714285,21.285714285714285,3.0,3.154739442867052,3.14834685384058,4.20631925715604,0.2777777777777778,0.3529411764705882,-0.0751633986928104,4.1118881118881125,4.1118881118881125,1,0,1,0.0,0.0,0,0.0,17171,0.0013394677071807,8,38966,0.0005902581737925,10,0.197612314094579,0
